packet loss, test number, improvements, packets, hits, misses, time (s), data generation rate (kbps), speed (kbps)
0, 0, True, 30000, 23999, 6001, 239.26699996, ,19.53125, 20060.4345806
0, 1, True, 30000, 24003, 5997, 240.210999966, ,19.53125, 19984.9299186
0, 0, True, 30000, 23951, 6049, 201.378000021, ,23.4375, 23787.1068314
0, 1, True, 30000, 23910, 6090, 203.296000004, ,23.4375, 23522.3516445
0, 0, True, 30000, 23980, 6020, 173.641000032, ,27.34375, 27620.2049004
0, 1, True, 30000, 23900, 6100, 172.575000048, ,27.34375, 27698.1022667
0, 0, True, 30000, 24108, 5892, 151.877000093, ,31.25, 31746.7424102
0, 1, True, 30000, 24036, 5964, 151.019000053, ,31.25, 31831.7562578
0, 0, True, 30000, 24446, 5554, 136.298000097, ,35.15625, 35871.399408
0, 1, True, 30000, 24519, 5481, 136.301999807, ,35.15625, 35977.4618636
0, 0, True, 30000, 24070, 5930, 120.299999952, ,39.0625, 40016.6251198
0, 1, True, 30000, 24117, 5883, 120.298999786, ,39.0625, 40095.096456
0, 0, True, 30000, 25178, 4822, 114.750999928, ,42.96875, 43882.8420073
0, 1, True, 30000, 24825, 5175, 114.748000145, ,42.96875, 43268.7279406
0, 0, True, 30000, 24761, 5239, 104.301000118, ,46.875, 47479.8898801
0, 1, True, 30000, 25295, 4705, 106.083999872, ,46.875, 47688.6241666
0, 0, True, 30000, 25341, 4659, 97.9059998989, ,50.78125, 51765.9796665
0, 1, True, 30000, 24157, 5843, 93.0969998837, ,50.78125, 51896.4091865
