# test id, repeats, duration, node count, transmit period, packet loss, optimisations, data rate, slots, lease
# 0 max data rate
0,10,10,1,900,0,0,0,0,0
0,10,10,4,900,0,0,0,0,0
# 1 tx periods (1 node)
1,10,10,1,100,0,0,0,0,0
1,10,10,1,200,0,0,0,0,0
1,10,10,1,300,0,0,0,0,0
1,10,10,1,400,0,0,0,0,0
1,10,10,1,500,0,0,0,0,0
1,10,10,1,600,0,0,0,0,0
1,10,10,1,700,0,0,0,0,0
1,10,10,1,800,0,0,0,0,0
1,10,10,1,900,0,0,0,0,0
# 2 tx periods (2 nodes)
2,10,10,2,100,0,0,0,0,0
2,10,10,2,200,0,0,0,0,0
2,10,10,2,300,0,0,0,0,0
2,10,10,2,400,0,0,0,0,0
2,10,10,2,500,0,0,0,0,0
2,10,10,2,600,0,0,0,0,0
2,10,10,2,700,0,0,0,0,0
2,10,10,2,800,0,0,0,0,0
2,10,10,2,900,0,0,0,0,0
# 3 tx periods (4 nodes)
3,10,10,4,100,0,0,0,0,0
3,10,10,4,200,0,0,0,0,0
3,10,10,4,300,0,0,0,0,0
3,10,10,4,400,0,0,0,0,0
3,10,10,4,500,0,0,0,0,0
3,10,10,4,600,0,0,0,0,0
3,10,10,4,700,0,0,0,0,0
3,10,10,4,800,0,0,0,0,0
3,10,10,4,900,0,0,0,0,0
# 4 packet loss, 4 nodes, no optimisations
4,10,10,4,300,1,0,0,0,0
4,10,10,4,300,2,0,0,0,0
4,10,10,4,300,3,0,0,0,0
4,10,10,4,300,4,0,0,0,0
4,10,10,4,300,5,0,0,0,0
4,10,10,4,300,6,0,0,0,0
4,10,10,4,300,7,0,0,0,0
4,10,10,4,300,8,0,0,0,0
4,10,10,4,300,9,0,0,0,0
4,10,10,4,300,10,0,0,0,0
# 5 packet loss, 4 nodes, optimisations
5,10,10,4,300,1,1,0,0,0
5,10,10,4,300,2,1,0,0,0
5,10,10,4,300,3,1,0,0,0
5,10,10,4,300,4,1,0,0,0
5,10,10,4,300,5,1,0,0,0
5,10,10,4,300,6,1,0,0,0
5,10,10,4,300,7,1,0,0,0
5,10,10,4,300,8,1,0,0,0
5,10,10,4,300,9,1,0,0,0
5,10,10,4,300,10,1,0,0,0
# 6 high packet loss, 4 nodes, optimisations, varying number of slots
6,10,10,4,300,2,1,13,1,5
6,10,10,4,300,2,1,13,2,5
6,10,10,4,300,2,1,13,3,5
6,10,10,4,300,2,1,13,4,5
6,10,10,4,300,2,1,13,5,5
6,10,10,4,300,2,1,13,6,5
6,10,10,4,300,2,1,13,7,5
6,10,10,4,300,2,1,13,8,5
6,10,10,4,300,2,1,13,9,5
6,10,10,4,300,2,1,13,10,5
# 7 high packet loss, 4 nodes, optimisations, varying lease of slots
7,10,10,4,300,2,1,13,5,1
7,10,10,4,300,2,1,13,5,2
7,10,10,4,300,2,1,13,5,3
7,10,10,4,300,2,1,13,5,4
7,10,10,4,300,2,1,13,5,5
7,10,10,4,300,2,1,13,5,6
7,10,10,4,300,2,1,13,5,7
7,10,10,4,300,2,1,13,5,8
7,10,10,4,300,2,1,13,5,9
7,10,10,4,300,2,1,13,5,10
# 8 medium packet loss, 4 nodes, optimisations, varying number of slots
8,10,10,4,300,8,1,13,1,5
8,10,10,4,300,8,1,13,2,5
8,10,10,4,300,8,1,13,3,5
8,10,10,4,300,8,1,13,4,5
8,10,10,4,300,8,1,13,5,5
8,10,10,4,300,8,1,13,6,5
8,10,10,4,300,8,1,13,7,5
8,10,10,4,300,8,1,13,8,5
8,10,10,4,300,8,1,13,9,5
8,10,10,4,300,8,1,13,10,5
# 9 medium packet loss, 4 nodes, optimisations, varying lease of slots
9,10,10,4,300,8,1,13,5,1
9,10,10,4,300,8,1,13,5,2
9,10,10,4,300,8,1,13,5,3
9,10,10,4,300,8,1,13,5,4
9,10,10,4,300,8,1,13,5,5
9,10,10,4,300,8,1,13,5,6
9,10,10,4,300,8,1,13,5,7
9,10,10,4,300,8,1,13,5,8
9,10,10,4,300,8,1,13,5,9
9,10,10,4,300,8,1,13,5,10
