# test id, repeats, duration, node count, transmit period, packet loss, optimisations, data rate, slots, lease, spreadspeed
# 0 spread data rates
0,10,10,4,300,0,1,4,0,0,1
0,10,10,4,300,0,1,8,0,0,1
0,10,10,4,300,0,1,12,0,0,1
0,10,10,4,300,0,1,16,0,0,1
# 1 packet loss
1,10,10,4,300,3,12,4,0,0,1
1,10,10,4,300,5,12,4,0,0,1
1,10,10,4,300,7,12,4,0,0,1
1,10,10,4,300,10,12,4,0,0,1
1,10,10,4,300,15,12,4,0,0,1
1,10,10,4,300,20,12,4,0,0,1
1,10,10,4,300,25,12,4,0,0,1
1,10,10,4,300,30,12,4,0,0,1
1,10,10,4,300,35,12,4,0,0,1
1,10,10,4,300,40,12,4,0,0,1
1,10,10,4,300,45,12,4,0,0,1
1,10,10,4,300,50,12,4,0,0,1
