# test id, repeats, duration, node count, transmit period, packet loss, optimisations, data rate, slots, lease, spreadspeed
# 0 packet loss @ 8
0,10,10,4,300,3,1,8,0,0,1
0,10,10,4,300,5,1,8,0,0,1
0,10,10,4,300,7,1,8,0,0,1
0,10,10,4,300,10,1,8,0,0,1
0,10,10,4,300,15,1,8,0,0,1
0,10,10,4,300,20,1,8,0,0,1
0,10,10,4,300,25,1,8,0,0,1
0,10,10,4,300,30,1,8,0,0,1
0,10,10,4,300,35,1,8,0,0,1
0,10,10,4,300,40,1,8,0,0,1
0,10,10,4,300,45,1,8,0,0,1
0,10,10,4,300,50,1,8,0,0,1
# 1 packet loss @ 12
1,10,10,4,300,3,1,12,0,0,1
1,10,10,4,300,5,1,12,0,0,1
1,10,10,4,300,7,1,12,0,0,1
1,10,10,4,300,10,1,12,0,0,1
1,10,10,4,300,15,1,12,0,0,1
1,10,10,4,300,20,1,12,0,0,1
1,10,10,4,300,25,1,12,0,0,1
1,10,10,4,300,30,1,12,0,0,1
1,10,10,4,300,35,1,12,0,0,1
1,10,10,4,300,40,1,12,0,0,1
1,10,10,4,300,45,1,12,0,0,1
1,10,10,4,300,50,1,12,0,0,1
# 2 packet loss @ 8 w/ slots
2,10,10,4,300,3,1,8,4,1,1
2,10,10,4,300,5,1,8,4,1,1
2,10,10,4,300,7,1,8,4,1,1
2,10,10,4,300,10,1,8,4,1,1
2,10,10,4,300,15,1,8,4,1,1
2,10,10,4,300,20,1,8,4,1,1
2,10,10,4,300,25,1,8,4,1,1
2,10,10,4,300,30,1,8,4,1,1
2,10,10,4,300,35,1,8,4,1,1
2,10,10,4,300,40,1,8,4,1,1
2,10,10,4,300,45,1,8,4,1,1
2,10,10,4,300,50,1,8,4,1,1
# 3 packet loss @ 12 w/ slots
3,10,10,4,300,3,1,12,4,1,1
3,10,10,4,300,5,1,12,4,1,1
3,10,10,4,300,7,1,12,4,1,1
3,10,10,4,300,10,1,12,4,1,1
3,10,10,4,300,15,1,12,4,1,1
3,10,10,4,300,20,1,12,4,1,1
3,10,10,4,300,25,1,12,4,1,1
3,10,10,4,300,30,1,12,4,1,1
3,10,10,4,300,35,1,12,4,1,1
3,10,10,4,300,40,1,12,4,1,1
3,10,10,4,300,45,1,12,4,1,1
3,10,10,4,300,50,1,12,4,1,1
