test,node id,transmit period,packet loss,optimisations,data rate,total,hits,misses,throughput
0,1,300,0,True,0.0,14036,13708,328,131.873569654
0,2,300,0,True,0.0,5964,5234,730,50.3486810591
0,1,300,0,True,0.0,1805,634,1171,4.83612137036
0,2,300,0,True,0.0,18195,12097,6098,92.3280757572
0,1,300,0,True,0.0,9903,7819,2084,42.3807273913
0,2,300,0,True,0.0,10097,9171,926,49.7045476124
1,1,300,0,True,0.0,2114,28,2086,0.279101621614
1,2,300,0,True,0.0,17886,17813,73,177.560229966
1,1,300,0,True,0.0,8781,8138,643,70.3853580336
1,2,300,0,True,0.0,11219,9770,1449,84.5072027465
1,1,300,0,True,0.0,1917,8,1909,0.0575419173711
1,2,300,0,True,0.0,18083,12650,5433,90.985618229
