packet loss, test number, improvements, packets, hits, misses, time (s), speed (kbps)
0, 0, False, 30000, 30000, 0, 26.4139997959, 193079.429068
0, 1, False, 30000, 30000, 0, 25.7699999809, 197904.540309
0, 2, False, 30000, 30000, 0, 25.8569998741, 197238.659737
0, 3, False, 30000, 30000, 0, 26.0909998417, 195469.703382
0, 4, False, 30000, 30000, 0, 25.8740000725, 197109.066465
2, 0, False, 30000, 396, 29604, 26.2829999924, 2561.35144464
2, 1, False, 30000, 161, 29839, 25.9850001335, 1054.45448756
2, 2, False, 30000, 126, 29874, 25.9839999676, 826.662562608
2, 3, False, 30000, 124, 29876, 25.7229998112, 819.500064329
2, 4, False, 30000, 249, 29751, 26.3039999008, 1605.83942211
3, 0, False, 30000, 245, 29755, 25.875, 1610.82125604
3, 1, False, 30000, 330, 29670, 26.0889999866, 2148.03173861
3, 2, False, 30000, 247, 29753, 25.9140000343, 1619.20197362
3, 3, False, 30000, 254, 29746, 26.1069998741, 1651.66431256
3, 4, False, 30000, 368, 29632, 25.9340000153, 2412.27731793
4, 0, False, 30000, 134, 29866, 26.128000021, 869.565216693
4, 1, False, 30000, 126, 29874, 26.1289999485, 822.075090602
4, 2, False, 30000, 124, 29876, 25.9110000134, 813.554088578
4, 3, False, 30000, 254, 29746, 26.1070001125, 1651.66429747
4, 4, False, 30000, 492, 29508, 26.3250000477, 3177.20797145
5, 0, False, 30000, 558, 29442, 25.8940000534, 3665.71405747
5, 1, False, 30000, 722, 29278, 26.0879998207, 4702.54526384
5, 2, False, 30000, 833, 29167, 26.0690000057, 5433.27323522
5, 3, False, 30000, 962, 29038, 25.7850000858, 6340.12020383
5, 4, False, 30000, 623, 29377, 25.8929998875, 4089.13607771
6, 0, False, 30000, 840, 29160, 26.0879998207, 5473.78108638
6, 1, False, 30000, 612, 29388, 25.8919999599, 4018.22957519
6, 2, False, 30000, 1066, 28934, 26.0880000591, 6948.78869937
6, 3, False, 30000, 592, 29408, 26.0690000057, 3860.52399317
6, 4, False, 30000, 998, 29002, 25.9349999428, 6544.05245323
7, 0, False, 30000, 627, 29373, 26.0880000591, 4084.63660528
7, 1, False, 30000, 569, 29431, 25.9350001812, 3730.86559954
7, 2, False, 30000, 625, 29375, 26.2829999924, 4043.67842449
7, 3, False, 30000, 589, 29411, 25.7860000134, 3879.62460049
7, 4, False, 30000, 624, 29376, 25.9990000725, 4080.15691774
8, 0, False, 30000, 987, 29013, 25.8929998875, 6478.97117866
8, 1, False, 30000, 1458, 28542, 26.0850000381, 9504.31280956
8, 2, False, 30000, 866, 29134, 25.9320001602, 5679.46934637
8, 3, False, 30000, 868, 29132, 25.9309999943, 5690.4862918
8, 4, False, 30000, 1488, 28512, 26.121999979, 9683.79144794
9, 0, False, 30000, 1071, 28929, 26.0829999447, 6979.25853568
9, 1, False, 30000, 1199, 28801, 25.8669998646, 7878.76449016
9, 2, False, 30000, 1169, 28831, 25.9910001755, 7647.26246232
9, 3, False, 30000, 1252, 28748, 25.8849999905, 8222.52269957
9, 4, False, 30000, 1095, 28905, 25.881000042, 7191.37590117
10, 0, False, 30000, 1230, 28770, 26.0759999752, 8016.56696575
10, 1, False, 30000, 1232, 28768, 25.861000061, 8098.68139305
10, 2, False, 30000, 1225, 28775, 26.0729999542, 7988.34044282
