tx period, test number, packets, hits, misses, time (s), speed (kbps)
200, 0, 30000, 30000, 0, 30.114000082, 169356.445046
200, 1, 30000, 30000, 0, 30.0329999924, 169813.205517
200, 2, 30000, 30000, 0, 30.0929999352, 169474.629016
200, 3, 30000, 30000, 0, 30.0950000286, 169463.365847
200, 4, 30000, 30000, 0, 30.0929999352, 169474.629016
200, 5, 30000, 30000, 0, 30.0920000076, 169480.260491
200, 6, 30000, 30000, 0, 30.0920000076, 169480.260491
200, 7, 30000, 30000, 0, 30.0920000076, 169480.260491
200, 8, 30000, 30000, 0, 30.0879998207, 169502.792821
200, 9, 30000, 30000, 0, 30.0879998207, 169502.792821
225, 0, 30000, 30000, 0, 29.3739998341, 173622.932825
225, 1, 30000, 30000, 0, 29.2669999599, 174257.69662
225, 2, 30000, 30000, 0, 29.3159999847, 173966.434802
225, 3, 30000, 30000, 0, 29.382999897, 173569.751825
225, 4, 30000, 30000, 0, 29.3069999218, 174019.859201
225, 5, 30000, 30000, 0, 29.3729999065, 173628.843367
225, 6, 30000, 30000, 0, 29.265999794, 174263.651879
225, 7, 30000, 30000, 0, 29.3150000572, 173972.368755
225, 8, 30000, 30000, 0, 29.3819999695, 173575.658747
225, 9, 30000, 30000, 0, 29.3069999218, 174019.859201
250, 0, 30000, 30000, 0, 29.1360001564, 175041.185222
250, 1, 30000, 30000, 0, 29.1370000839, 175035.178135
250, 2, 30000, 30000, 0, 29.1370000839, 175035.178135
250, 3, 30000, 30000, 0, 29.1370000839, 175035.178135
250, 4, 30000, 30000, 0, 29.138999939, 175023.165197
250, 5, 30000, 30000, 0, 29.1449999809, 174987.133414
250, 6, 30000, 30000, 0, 29.1640000343, 174873.131052
250, 7, 30000, 30000, 0, 29.0889999866, 175324.005718
250, 8, 30000, 30000, 0, 29.0899999142, 175317.979204
250, 9, 30000, 30000, 0, 29.1449999809, 174987.133414
275, 0, 30000, 30000, 0, 28.9639999866, 176080.651925
275, 1, 30000, 30000, 0, 28.9149999619, 176379.042252
275, 2, 30000, 30000, 0, 28.9189999104, 176354.646281
275, 3, 30000, 30000, 0, 28.9229998589, 176330.257058
275, 4, 30000, 30000, 0, 28.9280002117, 176299.777471
275, 5, 30000, 30000, 0, 28.9319999218, 176275.404873
275, 6, 30000, 30000, 0, 28.9369997978, 176244.947148
275, 7, 30000, 30000, 0, 28.9399998188, 176226.676985
275, 8, 30000, 30000, 0, 28.9630000591, 176086.730987
275, 9, 30000, 30000, 0, 28.9149999619, 176379.042252
300, 0, 30000, 30000, 0, 28.4129998684, 179495.302278
300, 1, 30000, 30000, 0, 28.4240000248, 179425.837164
300, 2, 30000, 30000, 0, 28.4829998016, 179054.173911
300, 3, 30000, 30000, 0, 28.4099998474, 179514.256508
300, 4, 30000, 30000, 0, 28.4210000038, 179444.776726
300, 5, 30000, 30000, 0, 28.4519999027, 179249.262528
300, 6, 30000, 30000, 0, 28.4049999714, 179545.854784
300, 7, 30000, 30000, 0, 28.4159998894, 179476.35205
300, 8, 30000, 30000, 0, 28.4489998817, 179268.164828
300, 9, 30000, 30000, 0, 28.4029998779, 179558.498114
325, 0, 30000, 30000, 0, 28.3049998283, 180180.181273
325, 1, 30000, 30000, 0, 28.3289999962, 180027.533647
325, 2, 30000, 30000, 0, 28.3310000896, 180014.824181
325, 3, 30000, 30000, 0, 28.3310000896, 180014.824181
325, 4, 30000, 30000, 0, 28.353000164, 179875.144447
325, 5, 30000, 30000, 0, 28.2619998455, 180454.321275
325, 6, 30000, 30000, 0, 28.2630000114, 180447.93539
325, 7, 30000, 30000, 0, 28.2630000114, 180447.93539
325, 8, 30000, 30000, 0, 28.2640001774, 180441.549957
325, 9, 30000, 30000, 0, 28.2630000114, 180447.93539
350, 0, 30000, 30000, 0, 28.1760001183, 181005.109973
350, 1, 30000, 30000, 0, 28.1859998703, 180940.893474
350, 2, 30000, 30000, 0, 28.1959998608, 180876.720995
350, 3, 30000, 30000, 0, 28.2279999256, 180671.673992
350, 4, 30000, 30000, 0, 28.1749999523, 181011.535355
350, 5, 30000, 30000, 0, 28.1859998703, 180940.893474
350, 6, 30000, 30000, 0, 28.1959998608, 180876.720995
350, 7, 30000, 30000, 0, 28.2279999256, 180671.673992
350, 8, 30000, 30000, 0, 28.1749999523, 181011.535355
350, 9, 30000, 30000, 0, 28.1849999428, 180947.312768
375, 0, 30000, 30000, 0, 28.0369999409, 181902.486384
