tx period, test number, packets, hits, misses, time (s), speed (kbps)
500, 0, 30000, 30000, 0, 27.2369999886, 187245.29141
500, 1, 30000, 30000, 0, 27.0950000286, 188226.609877
500, 2, 30000, 30000, 0, 26.8559999466, 189901.698322
500, 3, 30000, 30000, 0, 26.8740000725, 189774.502726
500, 4, 30000, 30000, 0, 27.0510001183, 188532.770608
500, 5, 30000, 30000, 0, 26.8519999981, 189929.986607
500, 6, 30000, 30000, 0, 26.9779999256, 189042.924385
500, 7, 30000, 30000, 0, 26.879999876, 189732.143732
500, 8, 30000, 30000, 0, 27.0429999828, 188588.54429
500, 9, 30000, 30000, 0, 26.8459999561, 189972.435683
600, 0, 30000, 30000, 0, 26.492000103, 192510.945952
600, 1, 30000, 30000, 0, 26.6240000725, 191556.489863
600, 2, 30000, 30000, 0, 26.4869999886, 192547.287432
600, 3, 30000, 30000, 0, 26.5130000114, 192358.465575
600, 4, 30000, 30000, 0, 26.7079999447, 190954.021663
600, 5, 30000, 30000, 0, 26.5, 192452.830189
600, 6, 30000, 30000, 0, 26.4809999466, 192590.914629
600, 7, 30000, 30000, 0, 26.628000021, 191527.715036
600, 8, 30000, 30000, 0, 26.5179998875, 192322.19706
600, 9, 30000, 30000, 0, 26.5619997978, 192003.615647
700, 0, 30000, 30000, 0, 26.2619998455, 194196.939685
700, 1, 30000, 30000, 0, 26.268999815, 194145.191515
700, 2, 30000, 30000, 0, 26.2749998569, 194100.857384
700, 3, 30000, 30000, 0, 26.2790000439, 194071.31137
700, 4, 30000, 30000, 0, 26.3229999542, 193746.913683
700, 5, 30000, 30000, 0, 26.2459998131, 194315.325624
700, 6, 30000, 30000, 0, 26.2520000935, 194270.912001
700, 7, 30000, 30000, 0, 26.257999897, 194226.522203
700, 8, 30000, 30000, 0, 26.2630000114, 194189.544141
700, 9, 30000, 30000, 0, 26.2690000534, 194145.189753
800, 0, 30000, 30000, 0, 26.0329999924, 195905.197307
800, 1, 30000, 30000, 0, 25.9619998932, 196440.952969
800, 2, 30000, 30000, 0, 26.1260001659, 195207.837695
800, 3, 30000, 30000, 0, 26.3310000896, 193688.047649
800, 4, 30000, 30000, 0, 26.3259999752, 193724.834947
800, 5, 30000, 30000, 0, 26.3240001202, 193739.552375
800, 6, 30000, 30000, 0, 26.3210000992, 193761.634466
800, 7, 30000, 30000, 0, 26.3159999847, 193798.449725
800, 8, 30000, 30000, 0, 26.3140001297, 193813.178341
800, 9, 30000, 30000, 0, 26.3099999428, 193842.645804
