packet loss, test number, packets, hits, misses, time (s), speed (kbps)
10, 0, 30000, 26903, 3097, 25.7170000076, 177960.104158
10, 1, 30000, 26901, 3099, 25.8899998665, 176528.39025
10, 2, 30000, 26901, 3099, 25.8660001755, 176924.146329
10, 3, 30000, 26899, 3101, 25.8710000515, 176758.532368
10, 4, 30000, 26901, 3099, 25.7820000648, 177388.875514
10, 5, 30000, 26901, 3099, 25.6730000973, 178240.173827
10, 6, 30000, 26901, 3099, 25.8849999905, 176669.113451
10, 7, 30000, 26901, 3099, 25.871999979, 176883.117027
10, 8, 30000, 26901, 3099, 25.868999958, 176792.29995
10, 9, 30000, 26901, 3099, 25.6949999332, 178096.906476
10, 10, 30000, 26900, 3100, 25.9049999714, 176520.363059
10, 11, 30000, 26901, 3099, 25.7749998569, 177316.004864
10, 12, 30000, 26900, 3100, 25.7070000172, 178005.990467
10, 13, 30000, 26901, 3099, 25.878000021, 176610.247944
10, 14, 30000, 26900, 3100, 25.8559999466, 176966.275118
10, 15, 30000, 26901, 3099, 25.8570001125, 176855.782964
10, 16, 30000, 26900, 3100, 25.7200000286, 177794.712088
10, 17, 30000, 26901, 3099, 25.8930001259, 176614.528165
10, 18, 30000, 26901, 3099, 25.8680000305, 176780.578112
10, 19, 30000, 26901, 3099, 25.6929998398, 178101.429515
20, 0, 30000, 28385, 1615, 25.8840000629, 185819.811015
20, 1, 30000, 28389, 1611, 25.7079999447, 187585.187894
20, 2, 30000, 28388, 1612, 25.9199998379, 186770.062897
20, 3, 30000, 28388, 1612, 25.8570001125, 186761.031016
20, 4, 30000, 28389, 1611, 25.7209999561, 187770.304741
20, 5, 30000, 28388, 1612, 25.871999979, 186504.329156
20, 6, 30000, 28388, 1612, 25.7820000648, 186564.269176
20, 7, 30000, 28388, 1612, 25.7829999924, 187041.073631
20, 8, 30000, 28390, 1610, 25.7139999866, 187563.195244
20, 9, 30000, 28387, 1613, 25.8919999599, 186259.84889
20, 10, 30000, 28388, 1612, 25.8699998856, 186416.699704
20, 11, 30000, 28389, 1611, 25.6940000057, 187790.145517
20, 12, 30000, 28389, 1611, 25.8840000629, 185836.809933
20, 13, 30000, 28390, 1610, 25.7100000381, 187849.08568
20, 14, 30000, 28388, 1612, 25.9200000763, 186770.061179
20, 15, 30000, 28388, 1612, 25.8580000401, 186517.13174
20, 16, 30000, 28389, 1611, 25.7220001221, 187497.083318
20, 17, 30000, 28389, 1611, 25.871999979, 186488.868426
20, 18, 30000, 28386, 1614, 25.9119999409, 186816.919228
20, 19, 30000, 28389, 1611, 25.9330000877, 186165.888392
30, 0, 30000, 28884, 1116, 25.9099998474, 189508.299071
30, 1, 30000, 28884, 1116, 25.7810001373, 190656.68414
30, 2, 30000, 28885, 1115, 25.5620000362, 192288.553049
30, 3, 30000, 28885, 1115, 25.6890001297, 190992.252529
30, 4, 30000, 28884, 1116, 25.8989999294, 189598.054496
30, 5, 30000, 28884, 1116, 25.7699999809, 190691.501887
30, 6, 30000, 28885, 1115, 25.9120001793, 189700.523541
30, 7, 30000, 28884, 1116, 25.9119999409, 189433.467552
30, 8, 30000, 28884, 1116, 25.888999939, 189675.924585
30, 9, 30000, 28885, 1115, 25.7139999866, 190895.232268
30, 10, 30000, 28884, 1116, 25.9240000248, 189396.697859
30, 11, 30000, 28884, 1116, 25.8619999886, 190050.266885
30, 12, 30000, 28884, 1116, 25.771999836, 190616.173804
30, 13, 30000, 28885, 1115, 25.6629998684, 191344.738541
30, 14, 30000, 28884, 1116, 25.8539998531, 189951.265874
30, 15, 30000, 28885, 1115, 25.7209999561, 190908.596414
30, 16, 30000, 28884, 1116, 25.9330000877, 189502.17805
30, 17, 30000, 28884, 1116, 25.8910000324, 189735.429062
30, 18, 30000, 28884, 1116, 25.8880000114, 189641.532673
30, 19, 30000, 28884, 1116, 25.7809998989, 190414.647192
40, 0, 30000, 29130, 870, 25.8650000095, 191373.670913
40, 1, 30000, 29133, 867, 25.6900000572, 192635.266212
40, 2, 30000, 29132, 868, 25.8840000629, 191434.090092
40, 3, 30000, 29133, 867, 25.6649999619, 193075.394793
40, 4, 30000, 29132, 868, 25.8580000401, 191659.060729
40, 5, 30000, 29132, 868, 25.5729999542, 193804.403428
40, 6, 30000, 29133, 867, 25.7200000286, 192471.228402
40, 7, 30000, 29132, 868, 25.8710000515, 191534.922892
40, 8, 30000, 29132, 868, 25.8680000305, 191589.608557
40, 9, 30000, 29133, 867, 25.6930000782, 192603.432255
40, 10, 30000, 29132, 868, 25.9049999714, 191311.33007
40, 11, 30000, 29131, 869, 25.7739999294, 192061.768199
40, 12, 30000, 29134, 866, 25.7060000896, 192803.235926
40, 13, 30000, 29133, 867, 25.8770000935, 191294.198791
40, 14, 30000, 29131, 869, 25.8539998531, 191397.85055
40, 15, 30000, 29132, 868, 25.8550000191, 191676.658145
40, 16, 30000, 29133, 867, 25.7189998627, 192702.672206
40, 17, 30000, 29132, 868, 25.890999794, 191414.778859
40, 18, 30000, 29132, 868, 25.8680000305, 191589.608557
40, 19, 30000, 29133, 867, 25.6920001507, 192690.330491
50, 0, 30000, 29280, 720, 25.8830001354, 192320.827337
50, 1, 30000, 29282, 718, 25.7070000172, 193629.750522
50, 2, 30000, 29281, 719, 25.9180002213, 192059.570858
50, 3, 30000, 29281, 719, 25.8559999466, 192524.752873
50, 4, 30000, 29282, 718, 25.7200000286, 193541.212848
50, 5, 30000, 29280, 720, 25.8709998131, 192391.482199
50, 6, 30000, 29281, 719, 25.7809998989, 193066.212308
50, 7, 30000, 29281, 719, 25.7809998989, 193070.866899
50, 8, 30000, 29282, 718, 25.7130000591, 193593.901472
50, 9, 30000, 29280, 720, 25.8839998245, 192341.215954
50, 10, 30000, 29281, 719, 25.8619999886, 192484.726711
50, 11, 30000, 29282, 718, 25.6860001087, 193802.070347
50, 12, 30000, 29281, 719, 25.8760001659, 192366.670586
50, 13, 30000, 29282, 718, 25.7009999752, 193712.307101
50, 14, 30000, 29280, 720, 25.9120001793, 192100.955756
50, 15, 30000, 29281, 719, 25.7820000648, 193109.921165
50, 16, 30000, 29282, 718, 25.7139999866, 193567.706408
50, 17, 30000, 29281, 719, 25.8639998436, 192469.843416
50, 18, 30000, 29281, 719, 25.7750000954, 193111.153505
50, 19, 30000, 29281, 719, 25.7750000954, 193129.776201
60, 0, 30000, 29380, 620, 25.7060000896, 194409.086695
60, 1, 30000, 29380, 620, 25.878000021, 192912.898831
60, 2, 30000, 29380, 620, 25.8540000916, 193073.411554
60, 3, 30000, 29381, 619, 25.6999998093, 194242.802998
60, 4, 30000, 29379, 621, 25.9119999409, 193092.004145
60, 5, 30000, 29380, 620, 25.8690001965, 193425.333875
60, 6, 30000, 29381, 619, 25.8680000305, 192995.206205
60, 7, 30000, 29380, 620, 25.7130000591, 194332.827306
60, 8, 30000, 29380, 620, 25.9240000248, 192408.578739
60, 9, 30000, 29379, 621, 25.8840000629, 193212.79508
60, 10, 30000, 29381, 619, 25.881000042, 193074.455852
60, 11, 30000, 29380, 620, 25.7720000744, 193901.908489
60, 12, 30000, 29380, 620, 25.7710001469, 194072.405863
60, 13, 30000, 29380, 620, 25.6819999218, 194216.961887
60, 14, 30000, 29380, 620, 25.8949999809, 192776.984116
60, 15, 30000, 29380, 620, 25.7850000858, 193804.149054
60, 16, 30000, 29381, 619, 25.7829999924, 194064.305995
