packet loss, test number, packets, hits, misses, time (s), speed (kbps)
2, 0, 30000, 126, 29874, 26.3470001221, 815.273082343
2, 1, 30000, 123, 29877, 25.7030000687, 812.356532087
2, 2, 30000, 125, 29875, 25.8740000725, 822.447242034
2, 3, 30000, 122, 29878, 25.6560001373, 810.726531364
2, 4, 30000, 124, 29876, 25.7160000801, 819.723127016
2, 5, 30000, 149, 29851, 25.9049999714, 978.961591508
2, 6, 30000, 124, 29876, 25.864000082, 815.032474991
2, 7, 30000, 126, 29874, 25.6460001469, 837.557509046
2, 8, 30000, 253, 29747, 25.7709999084, 1665.43790123
2, 9, 30000, 244, 29756, 25.5090000629, 1626.09274757
2, 10, 30000, 132, 29868, 25.9140000343, 865.941188943
2, 11, 30000, 124, 29876, 25.6960000992, 820.361142537
2, 12, 30000, 245, 29755, 25.9320001602, 1607.28057005
2, 13, 30000, 245, 29755, 25.7130000591, 1616.30303366
2, 14, 30000, 161, 29839, 25.993999958, 1054.08940695
2, 15, 30000, 122, 29878, 25.5620000362, 809.013378088
2, 16, 30000, 125, 29875, 25.7760000229, 825.574176796
2, 17, 30000, 122, 29878, 25.5590000153, 809.108337089
2, 18, 30000, 243, 29757, 25.7050001621, 1605.91323632
2, 19, 30000, 249, 29751, 25.8959999084, 1635.77387047
3, 0, 30000, 208, 29792, 25.8539998531, 1367.68005728
3, 1, 30000, 363, 29637, 25.5690000057, 2412.29613932
3, 2, 30000, 367, 29633, 25.7170000076, 2424.85515346
3, 3, 30000, 371, 29629, 25.9059998989, 2433.41311843
3, 4, 30000, 202, 29798, 25.864000082, 1330.03401991
3, 5, 30000, 329, 29671, 25.6470000744, 2181.93160361
3, 6, 30000, 340, 29660, 25.7720000744, 2242.74405685
3, 7, 30000, 369, 29631, 25.5090000629, 2460.30812047
3, 8, 30000, 369, 29631, 25.9140000343, 2421.85690811
3, 9, 30000, 369, 29631, 25.6970000267, 2437.63863233
3, 10, 30000, 205, 29795, 25.9319999218, 1345.05630515
3, 11, 30000, 371, 29629, 25.7130000591, 2456.34503383
3, 12, 30000, 370, 29630, 25.995000124, 2417.38794769
3, 13, 30000, 367, 29633, 25.5640001297, 2439.36784868
3, 14, 30000, 367, 29633, 25.7769999504, 2419.21092912
3, 15, 30000, 369, 29631, 25.5600001812, 2455.39904363
3, 16, 30000, 367, 29633, 25.7060000896, 2425.89277922
3, 17, 30000, 373, 29627, 25.8960001469, 2449.79918289
3, 18, 30000, 229, 29771, 25.8550000191, 1506.86520871
3, 19, 30000, 364, 29636, 25.5690000057, 2420.11811123
