tx period, test number, packets, hits, misses, time (s), speed (kbps)
400, 0, 30000, 30000, 0, 22.5309998989, 226354.801069
400, 1, 30000, 30000, 0, 22.4059998989, 227617.603455
400, 2, 30000, 30000, 0, 22.5080001354, 226586.101356
400, 3, 30000, 30000, 0, 22.393999815, 227739.574981
400, 4, 30000, 29973, 27, 22.5130000114, 226358.104091
400, 5, 30000, 30000, 0, 22.4289999008, 227384.191117
400, 6, 30000, 30000, 0, 22.4979999065, 226686.817548
400, 7, 30000, 30000, 0, 22.3259999752, 228433.217131
400, 8, 30000, 30000, 0, 22.501999855, 226646.521769
400, 9, 30000, 30000, 0, 22.3289999962, 228402.525902
450, 0, 30000, 30000, 0, 22.376999855, 227912.590295
450, 1, 30000, 30000, 0, 22.3720002174, 227963.52362
450, 2, 30000, 30000, 0, 22.3680000305, 228004.291534
450, 3, 30000, 30000, 0, 22.3619999886, 228065.468322
450, 4, 30000, 30000, 0, 22.3569998741, 228116.474872
450, 5, 30000, 30000, 0, 22.3519999981, 228167.501809
450, 6, 30000, 30000, 0, 22.246999979, 229244.392719
