tx period, test number, packets, hits, misses, time (s), speed (kbps)
500, 0, 30000, 30000, 0, 22.0199999809, 231607.629628
500, 1, 30000, 30000, 0, 21.9719998837, 232113.600355
550, 0, 30000, 29916, 84, 21.9189999104, 232006.935572
550, 1, 30000, 29979, 21, 22.3639998436, 227889.466806
600, 0, 30000, 29968, 32, 22.4470000267, 226961.286316
600, 1, 30000, 30000, 0, 21.7460000515, 234525.889263
650, 0, 30000, 29993, 7, 22.0009999275, 231754.920994
650, 1, 30000, 29907, 93, 23.6240000725, 215199.796157
700, 0, 30000, 29905, 92, 23.7319998741, 214220.46296
700, 1, 30000, 29859, 137, 24.746999979, 205154.564364
