tx period, test number, packets, hits, misses, time (s), speed (kbps)
500, 0, 30000, 24193, 5807, 28.0169999599, 146798.0157
500, 1, 30000, 22891, 7109, 28.5810000896, 136158.986312
500, 2, 30000, 23468, 6532, 28.0209999084, 142377.503053
500, 3, 30000, 24689, 5311, 28.4189999104, 147688.518711
500, 4, 30000, 24204, 5796, 27.864000082, 147670.111538
500, 5, 30000, 25553, 4447, 28.2730000019, 153641.990581
500, 6, 30000, 24248, 5752, 28.1289999485, 146544.847223
500, 7, 30000, 24252, 5748, 28.0710000992, 146871.86012
500, 8, 30000, 25342, 4658, 27.7739999294, 155111.975623
500, 9, 30000, 26264, 3736, 28.2760000229, 157903.522294
600, 0, 30000, 24684, 5316, 27.7009999752, 151484.784078
600, 1, 30000, 25569, 4431, 27.8080000877, 156313.290646
600, 2, 30000, 26690, 3310, 28.2570002079, 160574.723666
600, 3, 30000, 27353, 2647, 27.0919997692, 171634.43229
600, 4, 30000, 28349, 1651, 26.9170000553, 179045.212694
600, 5, 30000, 27688, 2312, 26.9440000057, 174694.180485
600, 6, 30000, 26365, 3635, 27.4060001373, 163543.748724
600, 7, 30000, 25165, 4835, 27.8289999962, 153727.406683
600, 8, 30000, 23955, 6045, 27.7550001144, 146728.156484
600, 9, 30000, 22574, 7426, 27.6010000706, 139039.889504
700, 0, 30000, 20975, 9025, 28.1330001354, 126745.103005
700, 1, 30000, 19347, 10653, 28.2969999313, 116229.989327
700, 2, 30000, 20201, 9799, 27.6459999084, 124216.161881
700, 3, 30000, 22393, 7607, 27.6349999905, 137754.297135
700, 4, 30000, 23785, 6215, 27.7839999199, 145528.362067
700, 5, 30000, 22545, 7455, 27.6480000019, 138624.131935
700, 6, 30000, 24723, 5277, 27.7990000248, 151188.172102
700, 7, 30000, 23665, 6335, 27.5909998417, 145806.966876
700, 8, 30000, 24254, 5746, 27.2460000515, 151333.773479
700, 9, 30000, 25054, 4946, 27.6339998245, 154130.420028
800, 0, 30000, 23346, 6654, 27.378000021, 144961.647927
800, 1, 30000, 22600, 7400, 27.486000061, 139780.251454
800, 2, 30000, 22643, 7357, 27.1050000191, 142013.650518
800, 3, 30000, 21829, 8171, 27.131000042, 136779.329706
800, 4, 30000, 22903, 7097, 26.9949998856, 144229.672773
800, 5, 30000, 25178, 4822, 27.7509999275, 154235.883794
800, 6, 30000, 28569, 1431, 26.1519999504, 185712.756547
800, 7, 30000, 26872, 3128, 27.3039999008, 167310.284815
800, 8, 30000, 25544, 4456, 27.3029999733, 159047.723849
800, 9, 30000, 25176, 4824, 26.9839999676, 158609.546588
